Price,Efficiency,Cylinder,Doors,Cruise,Sound,Leather,Buick,Cadillac,Chevy,Pontiac,Saab,Saturn,convertible,coupe,hatchback,sedan,wagon
22661.05,141.79210133149166,6,4,1,0,0,1,0,0,0,0,0,0,0,0,1,0
33358.77,132.62729734108285,4,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0
25148.38,149.23806484942105,4,4,1,1,1,0,0,0,0,1,0,0,0,0,1,0
24173.53,164.36240446038747,4,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0
30800.66,89.5377015563835,4,4,1,0,1,0,0,0,0,1,0,0,0,0,1,0
27610.86,151.2646687101783,4,4,1,1,1,0,0,0,0,1,0,0,0,0,1,0
27788.81,163.6642905462276,4,4,1,0,1,0,0,0,0,1,0,0,0,0,0,1
37383.5,126.83847996566341,4,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0
38324.81,109.95453605922768,4,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0
28777.96,221.33910635041428,4,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0
35580.33,145.48883118645224,4,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0
27256.49,162.48076809271922,4,4,1,1,0,0,0,0,0,1,0,0,0,0,1,0
24912.08,196.7663589133061,4,4,1,0,1,0,0,0,0,1,0,0,0,0,1,0
35033.22,40.93897898091744,4,4,1,1,1,0,0,0,0,1,0,0,0,0,1,0
32746.13,89.01685233707154,4,4,1,0,1,0,0,0,0,1,0,0,0,0,1,0
15505.29,155.68879214638412,4,4,1,0,0,0,0,0,1,0,0,0,0,0,0,1
41371.38,141.4213562373095,8,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0
13041.87,116.64904628842878,4,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0
12207.87,153.33623185666198,4,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0
11726,151.99671049072083,4,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0
39713.67,94.69424480928078,8,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0
27370.96,157.98734126505198,8,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0
31024.87,116.9529820055906,8,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0
29595.79,127.251719045363,8,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0
29664.7,146.3488981851247,8,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0
